Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
56104000,7,4888.03,629,3,17.842717687022926,14664.09,4,2,2,0,1,1,0,0.21349640222617314,0.56353,0,1,0,14026000.0,274238035120.0,7013000.0,0,1,0,1,0,0,0,2,1,1,1
21909000,12,2753.11,127,6,16.902408114913698,16518.66,3,7,3,0,13,0,1,-0.9726402041792205,0.21787,0,0,0,3129857.1428571427,60317886990.0,1685307.6923076923,0,0,0,0,1,1,0,0,2,3,0
49064000,6,3585.52,1312,9,17.708636146669498,32269.68,0,4,3,0,19,0,0,-0.030703092117852916,0.49254,1,0,0,4906400.0,175919953280.0,7009142.857142857,0,0,0,0,1,0,0,0,1,1,0
94568000,14,525.17,1111,7,18.36482972098675,3676.19,2,24,1,0,2,1,0,1.5477136395058064,0.944935,0,0,0,11821000.0,49664276559.99999,6304533.333333333,0,0,0,0,0,0,0,2,2,3,1
96285000,46,4378.39,1277,1,18.38282311178196,4378.39,2,21,2,0,7,0,0,1.6072719536803366,0.961945,0,1,0,48142500.0,421573281150.00006,2048617.0212765958,1,0,0,1,7,0,0,1,2,2,0
19977000,41,1123.74,782,8,16.810092219818433,8989.92,3,8,2,0,0,1,0,-1.0396563154111322,0.198665,1,0,0,2219666.6666666665,22448953980.0,475642.85714285716,0,0,0,0,8,0,0,1,0,1,0
20650000,28,2211.37,863,7,16.843225925797466,15479.59,1,20,2,0,16,0,1,-1.0163116762501194,0.2047,0,0,0,2581250.0,45664790500.0,712068.9655172414,0,0,0,0,6,0,0,0,2,2,0
97270000,7,3056.28,514,6,18.393001185126284,18337.68,6,18,2,1,11,0,1,1.641439070431596,0.97218,0,0,0,13895714.285714285,297284355600.0,12158750.0,1,0,0,1,3,0,1,0,1,1,0
55841000,49,3417.75,1116,1,17.838018942475482,3417.75,6,3,3,1,15,0,1,0.20437360861644602,0.56078,0,0,0,27920500.0,190850577750.0,1116820.0,0,0,0,0,2,1,0,1,2,3,0
98012000,34,600.92,446,3,18.400600488321007,1802.76,5,6,1,1,12,0,1,1.6671771421366055,0.979575,0,0,0,24503000.0,58897371039.99999,2800342.8571428573,1,0,0,1,11,1,0,2,2,3,1
21852000,11,1598.71,828,9,16.899803054260147,14388.39,4,16,2,0,10,0,1,-0.9746173875851308,0.21729,1,0,0,2185200.0,34935010920.0,1821000.0,0,0,0,0,5,1,1,0,0,3,0
1175000,16,999.67,779,5,13.976779556623864,4998.349999999999,3,11,1,0,21,0,0,-1.6918493399361858,0.01202,0,0,0,195833.33333333334,1174612250.0,69117.64705882352,0,0,0,0,2,1,1,0,2,1,1
13962000,21,2107.69,1092,6,16.451849983135457,12646.14,6,28,1,1,23,1,0,-1.248301195876944,0.139565,0,0,0,1994571.4285714286,29427567780.0,634636.3636363636,0,0,0,0,3,0,1,2,0,1,1
93225000,29,724.03,813,9,18.350526494755893,6516.27,3,11,1,0,1,1,0,1.5011284234683024,0.93246,1,0,0,9322500.0,67497696750.0,3107500.0,0,0,0,0,8,0,0,0,1,3,1
33247000,19,1932.45,916,8,17.31947512550956,15459.6,1,6,2,0,15,0,1,-0.5793541435439126,0.332555,1,0,0,3694111.111111111,64248165150.0,1662350.0,0,0,0,0,3,0,0,1,2,1,0
9709000,40,2720.92,1419,4,16.088563951349496,10883.68,3,29,2,0,12,0,1,-1.395826827900402,0.09676,0,0,0,1941800.0,26417412280.0,236804.8780487805,0,0,0,0,8,0,0,2,2,0,0
64350000,11,119.65,1378,5,17.979847507546424,598.25,5,9,3,1,19,0,0,0.4995289349478832,0.64577,0,0,0,10725000.0,7699477500.0,5362500.0,0,0,0,0,2,0,0,1,1,0,0
7160000,11,1802.94,1234,2,15.784020678601625,3605.88,2,17,1,0,7,0,0,-1.4842450823155897,0.07052,0,0,0,2386666.6666666665,12909050400.0,596666.6666666666,0,0,0,0,1,0,0,1,0,0,1
4605000,6,4877.09,1137,4,15.342653444826787,19508.36,2,21,2,0,2,1,0,-1.572871461299821,0.04583,0,1,0,921000.0,22458999450.0,657857.1428571428,0,1,0,1,2,1,1,0,2,3,0
11125000,44,1647.04,1095,5,16.224705475904216,8235.2,0,5,2,0,12,0,1,-1.3467094296062059,0.11115,0,0,0,1854166.6666666667,18323320000.0,247222.22222222222,0,0,0,0,10,1,1,0,1,0,0
19621000,40,1770.18,463,5,16.79211103016804,8850.9,3,22,2,0,0,1,0,-1.052005039841029,0.19498,0,0,0,3270166.6666666665,34732701780.0,478560.9756097561,0,0,0,0,1,1,1,0,2,2,0
23060000,29,1839.66,21,8,16.95361011617032,14717.28,4,12,1,0,2,1,0,-0.9327149743510992,0.22941,1,0,0,2562222.222222222,42422559600.0,768666.6666666666,0,0,0,0,3,0,0,1,1,1,1
70858000,42,4850.3,454,6,18.07618844644765,29101.800000000003,3,8,2,0,21,0,0,0.7252747175034118,0.710545,0,1,0,10122571.42857143,343682557400.0,1647860.465116279,0,1,0,1,2,1,1,0,1,3,0
83431000,14,303.6,145,4,18.239530512888507,1214.4,5,6,1,1,13,0,1,1.1613997519334458,0.83584,0,0,0,16686200.0,25329651600.0,5562066.666666667,0,0,0,0,0,0,0,1,2,0,1
48049000,48,4022.42,91,7,17.68773190232157,28156.94,6,11,2,1,3,1,0,-0.06591083171432827,0.48209,0,1,0,6006125.0,193273258580.0,980591.8367346938,0,0,0,0,5,1,0,1,2,3,0
85467000,28,1186.52,1248,8,18.2636409061915,9492.16,2,7,2,0,1,1,0,1.2320233556954396,0.855275,1,0,0,9496333.333333334,101408304840.0,2947137.9310344825,0,0,0,0,7,0,1,0,1,3,0
49706000,2,2504.08,1391,3,17.72163622824463,7512.24,3,18,1,0,6,1,0,-0.008433763230230085,0.499215,0,0,0,12426500.0,124467800480.0,16568666.666666666,0,0,0,0,4,0,1,2,0,2,1
30591000,2,2556.88,1152,8,17.236216438703824,20455.04,1,16,1,0,2,1,0,-0.6714839527737042,0.305845,1,0,0,3399000.0,78217516080.0,10197000.0,0,0,0,0,2,0,1,1,2,1,1
12843000,1,2844.46,1298,3,16.368309551658616,8533.380000000001,0,19,2,0,16,0,1,-1.2871164280035017,0.1286,0,0,0,3210750.0,36531399780.0,6421500.0,0,0,0,0,2,0,1,0,0,1,0
78914000,5,3270.09,162,8,18.18386922254476,26160.72,0,8,1,0,10,0,1,1.0047166388720872,0.78936,1,0,0,8768222.222222222,258055882260.0,13152333.333333334,0,0,0,0,4,1,0,0,1,3,1
60257000,37,2841.35,459,9,17.91412932275456,25572.15,0,19,2,0,4,1,0,0.3575532914322442,0.60433,1,0,0,6025700.0,171211226950.0,1585710.5263157894,0,0,0,0,4,0,0,1,2,0,0
21933000,42,3640.34,1334,8,16.90350295553696,29122.72,1,2,1,0,15,0,1,-0.9718077059030477,0.218115,1,0,0,2437000.0,79843577220.0,510069.76744186046,0,0,0,0,9,1,1,1,1,3,1
36133000,11,1706.39,1071,5,17.40271716084244,8531.95,3,11,1,0,2,1,0,-0.47924622583413146,0.36183,0,0,0,6022166.666666667,61656989870.0,3011083.3333333335,0,0,0,0,10,1,1,1,2,0,1
31594000,35,970.65,234,1,17.268477818762758,970.65,1,2,1,0,2,1,0,-0.6366924623153153,0.315955,0,0,0,15797000.0,30666716100.0,877611.1111111111,0,0,0,0,9,1,1,1,1,0,1
39084000,17,2932.38,707,8,17.48122375963229,23459.04,5,17,2,1,9,0,1,-0.3768836252930489,0.39118,1,0,0,4342666.666666667,114609139920.0,2171333.3333333335,0,0,0,0,4,0,1,2,0,1,0
86134000,41,2974.3,1141,8,18.27141479272256,23794.4,0,12,2,0,18,0,0,1.2551598702874092,0.86181,1,0,0,9570444.444444444,256188356200.00003,2050809.5238095238,0,0,0,0,4,0,0,2,2,1,0
37763000,29,330.59,99,2,17.446840371719148,661.18,3,11,1,0,13,0,1,-0.4227057179107277,0.37829,0,0,0,12587666.666666666,12484070170.0,1258766.6666666667,0,0,0,0,10,1,0,1,0,1,1
50945000,6,2343.99,305,1,17.746257197019535,2343.99,3,11,1,0,19,0,0,0.034543960277191546,0.51187,0,0,0,25472500.0,119414570549.99998,7277857.142857143,0,0,0,0,3,1,0,1,1,1,1
43508000,5,4803.44,156,8,17.588455410180156,38427.52,1,2,1,0,6,1,0,-0.22342644305185982,0.436415,1,1,0,4834222.222222222,208988067519.99997,7251333.333333333,0,1,0,1,5,0,0,0,0,3,1
46025000,42,4954.46,953,6,17.64469530681074,29726.76,6,25,2,1,7,0,0,-0.13611818633823575,0.46114,0,1,0,6575000.0,228029021500.0,1070348.8372093022,0,1,0,1,3,0,1,2,2,0,0
15600000,19,1791.34,437,4,16.562781536322326,7165.36,4,12,1,0,3,1,0,-1.1914831885281494,0.155305,0,0,0,3120000.0,27944904000.0,780000.0,0,0,0,0,5,1,1,0,2,3,1
3511000,24,1869.07,916,1,15.071411739969667,1869.07,4,2,2,0,1,1,0,-1.6108195077220318,0.03518,0,0,0,1755500.0,6562304770.0,140440.0,0,0,0,0,10,0,0,0,2,2,1
65125000,48,699.21,345,5,17.991819073392893,3496.05,3,18,1,0,22,1,0,0.5264116917826304,0.65357,0,0,0,10854166.666666666,45536051250.0,1329081.6326530613,0,0,0,0,0,1,0,1,1,1,1
16406000,28,3315.43,486,6,16.61315774049814,19892.58,5,27,1,1,11,0,1,-1.1635251214200124,0.163135,0,0,0,2343714.285714286,54392944580.0,565724.1379310344,0,0,0,0,9,1,0,0,0,2,1
