Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
32274000,12,1926.55,252,3,17.28977254146813,5779.65,1,2,1,0,13,0,1,-0.6131050111570855,0.322995,0,0,0,8068500.0,62177474700.0,2482615.3846153845,0,0,0,0,1,1,1,1,1,2,1
43465000,45,2613.91,315,3,17.587466597502317,7841.73,2,31,1,0,13,0,1,-0.22491800246333613,0.435995,0,0,0,10866250.0,113613598150.0,944891.304347826,0,0,0,0,10,1,0,0,2,0,1
30447000,25,1885.98,350,6,17.23149805794302,11315.88,1,13,2,0,2,1,0,-0.6764789424307411,0.30446,0,0,0,4349571.428571428,57422433060.0,1171038.4615384615,0,0,0,0,8,1,1,2,2,3,0
60802000,13,366.77,460,3,17.923133257579046,1100.31,1,16,1,0,3,1,0,0.37645793978700187,0.61008,0,0,0,15200500.0,22300349540.0,4343000.0,0,0,0,0,3,0,1,2,2,1,1
26733000,32,4297.38,1043,5,17.101409352669915,21486.9,6,3,3,1,18,0,0,-0.8053080506684844,0.266195,0,1,0,4455500.0,114881859540.0,810090.9090909091,0,0,0,0,3,1,0,0,0,1,0
37359000,4,897.92,604,1,17.436084431138706,897.92,1,6,2,0,4,1,0,-0.4367194388929701,0.374315,0,0,0,18679500.0,33545393280.0,7471800.0,0,0,0,0,8,0,0,0,1,0,0
17352000,6,40.47,32,5,16.66921838911909,202.35,3,11,1,0,17,0,1,-1.130710814367534,0.17298,0,0,0,2892000.0,702235440.0,2478857.1428571427,0,0,0,0,4,0,1,1,2,3,1
77639000,32,308.23,478,2,18.167580449103475,616.46,5,3,2,1,5,1,0,0.9604901679504062,0.77633,0,0,0,25879666.666666668,23930668970.0,2352696.9696969697,0,0,0,0,0,1,1,0,2,3,1
59023000,22,3469.81,786,7,17.893437773356844,24288.67,1,13,2,0,6,1,0,0.31474900506569187,0.59188,0,0,0,7377875.0,204798595630.0,2566217.3913043477,0,0,0,0,3,1,0,2,1,2,0
7977000,49,4479.51,390,4,15.89207308425367,17918.04,6,14,1,1,23,1,0,-1.4559054534975402,0.07879,0,1,0,1595400.0,35733051270.0,159540.0,0,0,0,0,10,1,0,1,1,1,1
4410000,15,3194.87,1322,1,15.299385474180372,3194.87,1,20,2,0,2,1,0,-1.579635509793725,0.043915,0,0,0,2205000.0,14089376700.0,275625.0,0,0,0,0,8,0,1,0,2,1,0
